id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,rainfall
874,145,1007.5,32.2,29.7,27.5,25.7,81.0,83.0,6.3,220.0,4.5,1
205,206,1008.9,29.4,27.2,26.6,25.6,89.0,83.0,0.3,180.0,10.0,1
1302,208,1008.3,30.8,27.0,25.8,24.2,84.0,85.0,2.4,210.0,13.1,1
829,100,1010.1,27.6,25.5,24.7,22.9,80.0,87.0,1.4,50.0,30.2,1
787,58,1012.0,17.6,17.5,16.5,15.5,97.0,88.0,0.2,70.0,15.7,1
1969,145,1004.9,29.1,27.1,25.0,26.4,92.0,96.0,0.6,250.0,14.5,1
408,44,1022.5,18.6,14.8,12.7,8.0,79.0,94.0,0.0,20.0,23.4,1
2032,208,1006.7,31.7,28.2,27.0,25.0,88.0,80.0,2.5,230.0,14.3,1
1036,307,1014.6,25.2,24.8,23.9,21.2,84.0,70.0,2.1,80.0,33.5,1
1092,363,1014.6,20.4,18.1,16.9,17.8,95.0,91.0,0.0,50.0,30.3,1
1201,107,1008.8,27.8,26.5,25.0,25.0,93.0,86.0,0.0,190.0,14.5,1
352,353,1017.4,21.3,20.9,19.1,19.9,76.0,88.0,0.3,20.0,30.2,0
969,240,1014.4,30.9,27.2,25.2,25.3,86.0,81.0,1.6,220.0,37.7,1
456,92,1011.4,25.3,23.1,22.3,19.6,90.0,83.0,0.1,80.0,21.5,1
1488,29,1019.7,17.6,15.4,14.4,14.3,90.0,96.0,0.0,40.0,15.5,1
1602,143,1009.1,30.6,27.9,26.9,25.6,88.0,83.0,2.5,290.0,39.5,1
1352,81,1011.9,31.9,28.0,25.8,25.6,81.0,89.0,1.1,100.0,24.0,1
1115,21,1017.6,17.3,16.1,14.7,13.0,93.0,95.0,0.0,20.0,35.8,1
298,299,1015.1,26.2,25.4,24.4,23.6,91.0,88.0,0.1,40.0,39.5,1
1669,210,1006.2,30.6,28.8,25.2,25.1,65.0,55.0,3.4,70.0,18.0,0
1918,94,1016.6,26.5,25.3,24.1,24.2,94.0,88.0,1.0,40.0,14.5,1
1300,206,1000.0,31.4,28.0,26.9,24.7,79.0,84.0,2.9,220.0,23.9,1
