id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,rainfall
810,81,1011.6,22.4,21.1,20.1,19.6,98.0,97.0,0.5,80.0,12.5,1
1140,46,1018.9,20.2,19.9,18.1,18.2,90.0,90.0,1.0,40.0,22.5,1
1921,97,1007.9,28.4,26.5,25.5,23.8,87.0,84.0,1.2,70.0,34.0,1
974,245,1008.4,31.3,28.1,26.8,24.8,75.0,78.0,7.7,210.0,30.2,1
42,43,1013.1,21.4,20.9,19.4,17.8,83.0,88.0,0.0,30.0,20.8,1
964,235,1005.0,33.0,30.0,28.1,25.0,77.0,43.0,9.4,220.0,29.0,0
594,230,1011.1,33.1,29.8,28.2,25.3,84.0,47.0,7.6,240.0,18.6,1
1869,45,1017.0,16.7,15.5,14.7,14.6,82.0,94.0,0.0,70.0,41.4,1
1899,75,1013.9,24.9,22.3,20.6,21.4,86.0,88.0,0.2,80.0,19.7,1
1368,274,1016.8,28.4,24.5,22.3,19.4,74.0,49.0,6.4,10.0,21.9,0
2130,306,1017.0,27.8,25.6,24.5,23.2,87.0,84.0,1.2,60.0,11.7,1
1714,255,1011.5,29.7,27.9,25.8,25.5,81.0,88.0,2.5,80.0,15.7,1
1091,362,1013.4,21.1,20.0,19.8,19.6,95.0,88.0,0.0,70.0,34.3,1
1389,295,1016.8,30.7,26.2,24.7,19.9,75.0,68.0,9.2,70.0,16.9,1
1352,81,1011.9,31.9,28.0,25.8,25.6,81.0,89.0,1.1,100.0,24.0,1
1243,149,1009.9,32.4,30.2,29.0,24.3,79.0,32.0,1.5,220.0,30.4,0
856,127,1006.7,29.6,28.4,26.7,25.5,93.0,85.0,0.2,130.0,24.8,1
1993,169,1002.5,33.7,30.1,29.1,26.7,82.0,69.0,6.0,220.0,22.9,1
1928,104,1010.5,27.8,25.8,24.7,20.4,87.0,88.0,0.6,80.0,14.6,1
1051,322,1016.8,19.3,21.6,19.4,15.8,70.0,83.0,0.0,50.0,33.2,1
1348,254,1013.3,29.4,27.7,25.8,24.5,84.0,77.0,1.8,80.0,34.8,1
803,74,1013.2,25.2,23.2,21.0,9.2,59.0,70.0,6.7,40.0,18.0,0
2016,192,1010.0,33.3,30.4,27.6,25.9,82.0,83.0,2.6,50.0,10.2,1
963,234,1005.7,28.9,26.0,24.8,23.0,73.0,44.0,9.8,20.0,20.5,0
12,13,1020.4,15.0,15.5,13.2,12.0,77.0,86.0,0.0,50.0,32.4,1
2040,216,999.0,32.8,29.1,26.8,26.0,84.0,51.0,7.0,200.0,11.8,1
968,239,1010.3,32.9,28.6,26.9,24.6,79.0,51.0,11.0,60.0,11.9,0
1656,197,1009.4,33.4,30.2,28.2,24.5,82.0,78.0,8.8,230.0,22.1,1
18,19,1024.1,16.8,15.8,14.0,12.9,76.0,77.0,0.0,20.0,20.5,1
1859,35,1023.6,23.8,20.7,19.2,15.0,71.0,53.0,10.0,70.0,43.1,1
603,239,1010.9,30.8,26.5,24.8,21.5,79.0,49.0,6.4,200.0,22.5,0
368,4,1022.9,16.2,13.3,11.6,12.1,84.0,80.0,0.4,20.0,59.5,1
196,197,1005.4,33.3,30.0,26.3,24.3,81.0,47.0,8.2,220.0,12.8,1
449,85,1014.4,26.7,25.4,24.4,23.0,82.0,20.0,10.0,70.0,13.0,0
488,124,1013.3,26.5,24.9,24.0,21.2,94.0,88.0,1.0,40.0,28.6,1
1449,355,1018.1,23.8,21.2,19.6,19.8,86.0,83.0,2.3,80.0,24.4,1
1712,253,1011.4,32.0,29.8,26.8,22.1,73.0,50.0,10.0,10.0,12.0,0
1641,182,1010.7,30.8,28.7,27.6,25.3,78.0,51.0,9.2,200.0,20.5,1
2005,181,1008.3,33.0,30.1,27.0,25.4,81.0,48.0,8.8,240.0,16.0,0
1741,282,1016.7,26.3,25.8,24.5,22.0,83.0,80.0,6.5,70.0,28.4,1
443,79,1013.4,27.8,24.4,23.1,22.1,87.0,88.0,1.6,40.0,13.0,1
1648,189,1008.1,32.2,28.9,26.9,25.6,77.0,47.0,8.8,100.0,16.0,0
1645,186,1007.6,34.7,31.4,26.0,26.4,80.0,28.0,11.2,170.0,9.9,0
998,269,1018.0,26.2,25.2,24.9,23.6,89.0,84.0,0.6,220.0,12.5,1
163,164,1006.9,32.2,29.0,27.6,25.3,82.0,78.0,6.6,220.0,14.5,1
237,238,1013.0,30.4,28.7,26.4,25.3,83.0,79.0,2.0,220.0,29.8,1
651,287,1016.2,28.0,25.9,24.0,22.3,83.0,77.0,7.7,80.0,30.3,0
2063,239,1011.4,31.9,28.7,26.8,24.5,81.0,69.0,5.5,70.0,29.3,1
1127,33,1013.1,22.9,20.7,19.2,19.9,95.0,95.0,0.0,30.0,22.6,1
812,83,1008.2,25.9,22.0,21.5,20.6,88.0,84.0,3.2,20.0,24.2,1
1912,88,1012.5,27.9,25.5,22.4,23.8,92.0,89.0,0.7,170.0,11.7,1
